experiment_scope,model,metric,reported_value,canonical_value,absolute_difference,status
fixed_200k,Logistic Regression,accuracy,0.906,0.9059932728,6.72720000006e-06,ROUNDING_DIFFERENCE
fixed_200k,Logistic Regression,toxic_precision,0.4469,0.44692975,2.975e-05,ROUNDING_DIFFERENCE
fixed_200k,Logistic Regression,toxic_recall,0.7378,0.7378027378,2.73780000004e-06,ROUNDING_DIFFERENCE
fixed_200k,Logistic Regression,toxic_f1,0.5567,0.5566589868,4.10131999999e-05,ROUNDING_DIFFERENCE
fixed_200k,Logistic Regression,macro_f1,0.752,0.7520406474,4.06474e-05,ROUNDING_DIFFERENCE
fixed_200k,Linear SVM,accuracy,0.9106,0.9105810212,1.89788e-05,ROUNDING_DIFFERENCE
fixed_200k,Linear SVM,toxic_precision,0.459,0.4589827527,1.72473e-05,ROUNDING_DIFFERENCE
fixed_200k,Linear SVM,toxic_recall,0.6595,0.6594594595,4.05405e-05,ROUNDING_DIFFERENCE
fixed_200k,Linear SVM,toxic_f1,0.5413,0.5412537451,4.62549e-05,ROUNDING_DIFFERENCE
fixed_200k,Linear SVM,macro_f1,0.7459,0.7458581654,4.18346e-05,ROUNDING_DIFFERENCE
fixed_200k,DistilBERT,accuracy,0.95,0.9499671501,3.28499e-05,ROUNDING_DIFFERENCE
fixed_200k,DistilBERT,toxic_precision,0.7144,0.7144464989,4.64989e-05,ROUNDING_DIFFERENCE
fixed_200k,DistilBERT,toxic_recall,0.6239,0.6238680239,3.19761000001e-05,ROUNDING_DIFFERENCE
fixed_200k,DistilBERT,toxic_f1,0.6661,0.6660920402,7.95980000001e-06,ROUNDING_DIFFERENCE
fixed_200k,DistilBERT,macro_f1,0.8195,0.8195247959,2.47959e-05,ROUNDING_DIFFERENCE
fixed_200k,BERT-base,accuracy,0.9501,0.9501243802,2.43802000001e-05,ROUNDING_DIFFERENCE
fixed_200k,BERT-base,toxic_precision,0.705,0.7049919731,8.02690000001e-06,ROUNDING_DIFFERENCE
fixed_200k,BERT-base,toxic_recall,0.6474,0.6473850474,1.49526e-05,ROUNDING_DIFFERENCE
fixed_200k,BERT-base,toxic_f1,0.675,0.6749615751,3.84249000001e-05,ROUNDING_DIFFERENCE
fixed_200k,BERT-base,macro_f1,0.824,0.8239757395,2.42604999999e-05,ROUNDING_DIFFERENCE
fixed_200k,HateBERT,accuracy,0.9484,0.948417311,1.7311e-05,ROUNDING_DIFFERENCE
fixed_200k,HateBERT,toxic_precision,0.6781,0.6780961769,3.82310000002e-06,ROUNDING_DIFFERENCE
fixed_200k,HateBERT,toxic_recall,0.6761,0.6760968761,3.12390000001e-06,ROUNDING_DIFFERENCE
fixed_200k,HateBERT,toxic_f1,0.6771,0.6770950506,4.94940000006e-06,ROUNDING_DIFFERENCE
fixed_200k,HateBERT,macro_f1,0.8245,0.824532426,3.2426e-05,ROUNDING_DIFFERENCE
full_data,Logistic Regression,accuracy,0.9,0.9000297614,2.97614e-05,ROUNDING_DIFFERENCE
full_data,Logistic Regression,toxic_precision,0.4333,0.4332808281,1.91719e-05,ROUNDING_DIFFERENCE
full_data,Logistic Regression,toxic_recall,0.811,0.811021411,2.1411e-05,ROUNDING_DIFFERENCE
full_data,Logistic Regression,toxic_f1,0.5648,0.5648145885,1.45885e-05,ROUNDING_DIFFERENCE
full_data,Logistic Regression,macro_f1,0.7542,0.7541716008,2.83992e-05,ROUNDING_DIFFERENCE
full_data,Linear SVM,accuracy,0.895,0.8949703228,2.96772e-05,ROUNDING_DIFFERENCE
full_data,Linear SVM,toxic_precision,0.4176,0.4175694162,3.05838e-05,ROUNDING_DIFFERENCE
full_data,Linear SVM,toxic_recall,0.7928,0.7928395928,3.95928000001e-05,ROUNDING_DIFFERENCE
full_data,Linear SVM,toxic_f1,0.547,0.5470309019,3.09019e-05,ROUNDING_DIFFERENCE
full_data,Linear SVM,macro_f1,0.7438,0.7438146817,1.46817e-05,ROUNDING_DIFFERENCE
full_data,DistilBERT,accuracy,0.9536,0.9536171335837783,1.7133583778305983e-05,ROUNDING_DIFFERENCE
full_data,DistilBERT,toxic_precision,0.74,0.7399951880664046,4.81193359536114e-06,ROUNDING_DIFFERENCE
full_data,DistilBERT,toxic_recall,0.6477,0.6477360477360478,3.604773604770628e-05,ROUNDING_DIFFERENCE
